[0.00, 1.00) 2 0.00000
[1.00, 2.00) 2 0.00000
[2.00, 3.00) 1 0.00000
[3.00, 4.00) 1 0.00000
[4.00, 5.00) 8 0.00001
[5.00, 6.00) 6 0.00001
[6.00, 7.00) 8 0.00001
[7.00, 8.00) 12 0.00002
[8.00, 9.00) 20 0.00003
[9.00, 10.00) 25 0.00003
[10.00, 11.00) 30 0.00004
[11.00, 12.00) 38 0.00005
[12.00, 13.00) 49 0.00007
[13.00, 14.00) 72 0.00010
[14.00, 15.00) 103 0.00014
[15.00, 16.00) 146 0.00020
[16.00, 17.00) 155 0.00021
[17.00, 18.00) 241 0.00033
[18.00, 19.00) 358 0.00049
[19.00, 20.00) 474 0.00065
[20.00, 21.00) 743 0.00102
[21.00, 22.00) 932 0.00128
[22.00, 23.00) 1013 0.00139
[23.00, 24.00) 1119 0.00154
[24.00, 25.00) 1133 0.00156
[25.00, 26.00) 1249 0.00172
[26.00, 27.00) 1179 0.00162
[27.00, 28.00) 1365 0.00188
[28.00, 29.00) 1473 0.00202
[29.00, 30.00) 1937 0.00266
[30.00, 31.00) 2154 0.00296
[31.00, 32.00) 2302 0.00316
[32.00, 33.00) 2318 0.00319
[33.00, 34.00) 2321 0.00319
[34.00, 35.00) 2281 0.00313
[35.00, 36.00) 2086 0.00287
[36.00, 37.00) 2048 0.00281
[37.00, 38.00) 2014 0.00277
[38.00, 39.00) 1984 0.00273
[39.00, 40.00) 1960 0.00269
[40.00, 41.00) 1981 0.00272
[41.00, 42.00) 1942 0.00267
[42.00, 43.00) 2115 0.00291
[43.00, 44.00) 2014 0.00277
[44.00, 45.00) 2211 0.00304
[45.00, 46.00) 2090 0.00287
[46.00, 47.00) 2156 0.00296
[47.00, 48.00) 2211 0.00304
[48.00, 49.00) 2080 0.00286
[49.00, 50.00) 2183 0.00300
[50.00, 51.00) 2179 0.00299
[51.00, 52.00) 2113 0.00290
[52.00, 53.00) 2248 0.00309
[53.00, 54.00) 2244 0.00308
[54.00, 55.00) 2255 0.00310
[55.00, 56.00) 2363 0.00325
[56.00, 57.00) 2445 0.00336
[57.00, 58.00) 2426 0.00333
[58.00, 59.00) 2525 0.00347
[59.00, 60.00) 2477 0.00340
[60.00, 61.00) 2439 0.00335
[61.00, 62.00) 2409 0.00331
[62.00, 63.00) 2358 0.00324
[63.00, 64.00) 2549 0.00350
[64.00, 65.00) 2379 0.00327
[65.00, 66.00) 2240 0.00308
[66.00, 67.00) 2217 0.00305
[67.00, 68.00) 2199 0.00302
[68.00, 69.00) 2171 0.00298
[69.00, 70.00) 2255 0.00310
[70.00, 71.00) 2167 0.00298
[71.00, 72.00) 2176 0.00299
[72.00, 73.00) 2246 0.00309
[73.00, 74.00) 2225 0.00306
[74.00, 75.00) 2097 0.00288
[75.00, 76.00) 2062 0.00283
[76.00, 77.00) 2254 0.00310
[77.00, 78.00) 2492 0.00342
[78.00, 79.00) 2953 0.00406
[79.00, 80.00) 3740 0.00514
[80.00, 81.00) 2990 0.00411
[81.00, 82.00) 3144 0.00432
[82.00, 83.00) 4057 0.00558
[83.00, 84.00) 3560 0.00489
[84.00, 85.00) 3648 0.00501
[85.00, 86.00) 3689 0.00507
[86.00, 87.00) 3935 0.00541
[87.00, 88.00) 3930 0.00540
[88.00, 89.00) 4331 0.00595
[89.00, 90.00) 4334 0.00596
[90.00, 91.00) 3868 0.00532
[91.00, 92.00) 3881 0.00533
[92.00, 93.00) 3675 0.00505
[93.00, 94.00) 3847 0.00529
[94.00, 95.00) 3981 0.00547
[95.00, 96.00) 4041 0.00555
[96.00, 97.00) 4598 0.00632
[97.00, 98.00) 4549 0.00625
[98.00, 99.00) 4411 0.00606
[99.00, 100.00) 5097 0.00700
[100.00, 101.00) 4795 0.00659
[101.00, 102.00) 5159 0.00709
[102.00, 103.00) 4949 0.00680
[103.00, 104.00) 5371 0.00738
[104.00, 105.00) 5223 0.00718
[105.00, 106.00) 5189 0.00713
[106.00, 107.00) 5939 0.00816
[107.00, 108.00) 7052 0.00969
[108.00, 109.00) 6896 0.00948
[109.00, 110.00) 7745 0.01064
[110.00, 111.00) 7218 0.00992
[111.00, 112.00) 7928 0.01089
[112.00, 113.00) 8834 0.01214
[113.00, 114.00) 8497 0.01168
[114.00, 115.00) 8239 0.01132
[115.00, 116.00) 8656 0.01190
[116.00, 117.00) 9048 0.01243
[117.00, 118.00) 9270 0.01274
[118.00, 119.00) 10267 0.01411
[119.00, 120.00) 10168 0.01397
[120.00, 121.00) 8261 0.01135
[121.00, 122.00) 8872 0.01219
[122.00, 123.00) 8518 0.01171
[123.00, 124.00) 8802 0.01210
[124.00, 125.00) 11454 0.01574
[125.00, 126.00) 9326 0.01282
[126.00, 127.00) 9010 0.01238
[127.00, 128.00) 9054 0.01244
[128.00, 129.00) 7802 0.01072
[129.00, 130.00) 7155 0.00983
[130.00, 131.00) 6598 0.00907
[131.00, 132.00) 5897 0.00810
[132.00, 133.00) 5803 0.00797
[133.00, 134.00) 5747 0.00790
[134.00, 135.00) 5149 0.00708
[135.00, 136.00) 4761 0.00654
[136.00, 137.00) 4912 0.00675
[137.00, 138.00) 4575 0.00629
[138.00, 139.00) 4255 0.00585
[139.00, 140.00) 4780 0.00657
[140.00, 141.00) 5239 0.00720
[141.00, 142.00) 5308 0.00729
[142.00, 143.00) 4903 0.00674
[143.00, 144.00) 4766 0.00655
[144.00, 145.00) 4768 0.00655
[145.00, 146.00) 4697 0.00645
[146.00, 147.00) 5192 0.00714
[147.00, 148.00) 4838 0.00665
[148.00, 149.00) 4215 0.00579
[149.00, 150.00) 4078 0.00560
[150.00, 151.00) 3875 0.00533
[151.00, 152.00) 3856 0.00530
[152.00, 153.00) 3743 0.00514
[153.00, 154.00) 3887 0.00534
[154.00, 155.00) 4593 0.00631
[155.00, 156.00) 4347 0.00597
[156.00, 157.00) 3751 0.00515
[157.00, 158.00) 4277 0.00588
[158.00, 159.00) 4260 0.00585
[159.00, 160.00) 4321 0.00594
[160.00, 161.00) 4526 0.00622
[161.00, 162.00) 4620 0.00635
[162.00, 163.00) 4148 0.00570
[163.00, 164.00) 4144 0.00569
[164.00, 165.00) 4074 0.00560
[165.00, 166.00) 3951 0.00543
[166.00, 167.00) 4387 0.00603
[167.00, 168.00) 4174 0.00574
[168.00, 169.00) 4517 0.00621
[169.00, 170.00) 3600 0.00495
[170.00, 171.00) 3220 0.00443
[171.00, 172.00) 2831 0.00389
[172.00, 173.00) 2918 0.00401
[173.00, 174.00) 3111 0.00428
[174.00, 175.00) 2499 0.00343
[175.00, 176.00) 2609 0.00359
[176.00, 177.00) 2571 0.00353
[177.00, 178.00) 2296 0.00316
[178.00, 179.00) 2389 0.00328
[179.00, 180.00) 2097 0.00288
[180.00, 181.00) 2106 0.00289
[181.00, 182.00) 2101 0.00289
[182.00, 183.00) 2039 0.00280
[183.00, 184.00) 2289 0.00315
[184.00, 185.00) 2254 0.00310
[185.00, 186.00) 2012 0.00276
[186.00, 187.00) 2016 0.00277
[187.00, 188.00) 1674 0.00230
[188.00, 189.00) 1686 0.00232
[189.00, 190.00) 1501 0.00206
[190.00, 191.00) 1496 0.00206
[191.00, 192.00) 1596 0.00219
[192.00, 193.00) 1545 0.00212
[193.00, 194.00) 1610 0.00221
[194.00, 195.00) 1797 0.00247
[195.00, 196.00) 1876 0.00258
[196.00, 197.00) 1768 0.00243
[197.00, 198.00) 1948 0.00268
[198.00, 199.00) 1971 0.00271
[199.00, 200.00) 2054 0.00282
[200.00, 201.00) 1886 0.00259
[201.00, 202.00) 1561 0.00215
[202.00, 203.00) 1789 0.00246
[203.00, 204.00) 1879 0.00258
[204.00, 205.00) 1668 0.00229
[205.00, 206.00) 1727 0.00237
[206.00, 207.00) 1596 0.00219
[207.00, 208.00) 1490 0.00205
[208.00, 209.00) 1525 0.00210
[209.00, 210.00) 1475 0.00203
[210.00, 211.00) 1583 0.00218
[211.00, 212.00) 1503 0.00207
[212.00, 213.00) 1288 0.00177
[213.00, 214.00) 1258 0.00173
[214.00, 215.00) 1135 0.00156
[215.00, 216.00) 1076 0.00148
[216.00, 217.00) 985 0.00135
[217.00, 218.00) 923 0.00127
[218.00, 219.00) 925 0.00127
[219.00, 220.00) 933 0.00128
[220.00, 221.00) 1170 0.00161
[221.00, 222.00) 926 0.00127
